organic_data1_rdkit_Chi1v,organic_data1_rdkit_MinAbsEStateIndex,organic_data1_rdkit_MinEStateIndex,organic_data1_rdkit_NumValenceElectrons,organic_data1_rdkit_SlogP_VSA2,organic_data1_rdkit_qed,organic_data2_rdkit_BalabanJ,organic_data2_rdkit_Chi2n,organic_data2_rdkit_FpDensityMorgan1,organic_data2_rdkit_MinAbsPartialCharge,organic_data2_rdkit_MolLogP,organic_data2_rdkit_VSA_EState7,organic_data3_rdkit_Chi0,organic_data3_rdkit_MaxEStateIndex,organic_data3_rdkit_MinEStateIndex,Time,ratioA,ratioC,ratioD,Output
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,3.577350269,9,-0.833333333,50,0.6,0.1,0.1,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.121320344,5.139027778,0.84375,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.991563832,9.821527778,-0.210648148,150,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.405777394,10.02083333,-0.046296296,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.28445705,8.111111111,-0.560185185,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.828427125,2.231805556,1.355,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,6.242640687,2.255898526,1.364795918,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,3.577350269,8.055555556,-0.166666667,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,2.707106781,7.569444444,0.25,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,5.983127663,5.576728395,0.605709877,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,5.154700538,10.06944444,0.092592593,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,5.698670613,2.375,1.1875,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,3.577350269,9.444444444,0.166666667,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,3.414213562,7.625,-0.125,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,5.112884175,2.083333333,1.321759259,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,5.276020882,10.5,0.291666667,100,0.72,0.02,0.01,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,2,7,1,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,3.577350269,9,-0.833333333,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,4.121320344,5.139027778,0.84375,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,4.991563832,9.821527778,-0.210648148,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,4.405777394,10.02083333,-0.046296296,150,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,4.28445705,8.111111111,-0.560185185,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,4.828427125,2.231805556,1.355,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,6.242640687,2.255898526,1.364795918,100,0.72,0.02,0.01,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,3.577350269,8.055555556,-0.166666667,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,2.707106781,7.569444444,0.25,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,5.983127663,5.576728395,0.605709877,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,5.154700538,10.06944444,0.092592593,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,5.698670613,2.375,1.1875,130,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,3.577350269,9.444444444,0.166666667,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.02146531,1.654700538,1,0.039774526,1.99502,0,3.414213562,7.625,-0.125,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,5.112884175,2.083333333,1.321759259,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,5.276020882,10.5,0.291666667,150,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,2,7,1,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,3.577350269,9,-0.833333333,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,4.121320344,5.139027778,0.84375,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,4.991563832,9.821527778,-0.210648148,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,4.405777394,10.02083333,-0.046296296,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,4.28445705,8.111111111,-0.560185185,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,4.828427125,2.231805556,1.355,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,6.242640687,2.255898526,1.364795918,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,3.577350269,8.055555556,-0.166666667,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,2.707106781,7.569444444,0.25,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,5.983127663,5.576728395,0.605709877,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,5.154700538,10.06944444,0.092592593,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,5.698670613,2.375,1.1875,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,3.577350269,9.444444444,0.166666667,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.90824829,1.5,0.126267944,0.5953,0,3.414213562,7.625,-0.125,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,5.112884175,2.083333333,1.321759259,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,5.276020882,10.5,0.291666667,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,2,7,1,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,3.577350269,9,-0.833333333,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,4.121320344,5.139027778,0.84375,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,4.991563832,9.821527778,-0.210648148,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,4.405777394,10.02083333,-0.046296296,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,4.28445705,8.111111111,-0.560185185,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,4.828427125,2.231805556,1.355,150,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,6.242640687,2.255898526,1.364795918,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,3.577350269,8.055555556,-0.166666667,160,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,2.707106781,7.569444444,0.25,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,5.983127663,5.576728395,0.605709877,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,5.154700538,10.06944444,0.092592593,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,5.698670613,2.375,1.1875,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,3.577350269,9.444444444,0.166666667,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.803039488,0.519018036,2,0.299684553,0.0909,0,3.414213562,7.625,-0.125,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,5.112884175,2.083333333,1.321759259,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,5.276020882,10.5,0.291666667,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,2,7,1,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,3.577350269,9,-0.833333333,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,4.121320344,5.139027778,0.84375,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,4.991563832,9.821527778,-0.210648148,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,4.405777394,10.02083333,-0.046296296,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,4.28445705,8.111111111,-0.560185185,150,0.6,0.1,0.1,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,4.828427125,2.231805556,1.355,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,6.242640687,2.255898526,1.364795918,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,3.577350269,8.055555556,-0.166666667,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,2.707106781,7.569444444,0.25,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,5.983127663,5.576728395,0.605709877,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,5.154700538,10.06944444,0.092592593,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,5.698670613,2.375,1.1875,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,3.577350269,9.444444444,0.166666667,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.475534206,0.223606798,2,0.058714824,0.52988,0,3.414213562,7.625,-0.125,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,5.112884175,2.083333333,1.321759259,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,5.276020882,10.5,0.291666667,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,2,7,1,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,3.577350269,9,-0.833333333,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,4.121320344,5.139027778,0.84375,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,4.991563832,9.821527778,-0.210648148,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,4.405777394,10.02083333,-0.046296296,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,4.28445705,8.111111111,-0.560185185,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,4.828427125,2.231805556,1.355,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,6.242640687,2.255898526,1.364795918,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,3.577350269,8.055555556,-0.166666667,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,2.707106781,7.569444444,0.25,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,5.983127663,5.576728395,0.605709877,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,5.154700538,10.06944444,0.092592593,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,5.698670613,2.375,1.1875,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,3.577350269,9.444444444,0.166666667,50,0.6,0.1,0.1,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.539538861,1.031595552,1.8,0.074238644,-0.6405,-0.560185185,3.414213562,7.625,-0.125,100,0.6,0.1,0.1,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,5.112884175,2.083333333,1.321759259,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,5.276020882,10.5,0.291666667,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,2,7,1,150,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,3.577350269,9,-0.833333333,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,4.121320344,5.139027778,0.84375,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,4.991563832,9.821527778,-0.210648148,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,4.405777394,10.02083333,-0.046296296,150,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,4.28445705,8.111111111,-0.560185185,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,4.828427125,2.231805556,1.355,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,6.242640687,2.255898526,1.364795918,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,3.577350269,8.055555556,-0.166666667,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,2.707106781,7.569444444,0.25,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,5.983127663,5.576728395,0.605709877,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,5.154700538,10.06944444,0.092592593,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,5.698670613,2.375,1.1875,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,3.577350269,9.444444444,0.166666667,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,3.257586161,1.413445227,1.5,0.218425131,0.0945,0,3.414213562,7.625,-0.125,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,5.112884175,2.083333333,1.321759259,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,5.276020882,10.5,0.291666667,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,2,7,1,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,3.577350269,9,-0.833333333,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,4.121320344,5.139027778,0.84375,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,4.991563832,9.821527778,-0.210648148,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,4.405777394,10.02083333,-0.046296296,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,4.28445705,8.111111111,-0.560185185,150,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,2.83125711,0.924594326,1.833333333,0.302112778,0.5694,0,4.828427125,2.231805556,1.355,200,0.72,0.02,0.01,1
