C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CCO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)N(C)C,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)N(C)C,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CC(=O)N(C)C,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCOC(=O)C,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCOC(=O)C,CO,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCOC(=O)C,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCOC(=O)C,CCCCN,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,C1CC(=O)OC1,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,CC(CO)O,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCOC(=O)C,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCOC(=O)C,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCOC(=O)C,CCO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCOC(=O)C,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,CC(=O)C,130,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCOC(=O)C,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCO,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCO,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCO,CO,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCO,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CCCCN,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CCO,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCO,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCO,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,CO,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCN(CC)CC,CCCCN,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCN(CC)CC,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCN(CC)CC,CC(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCN(CC)CC,CCCCCC,100,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCN(CC)CC,CCCCCCCC,150,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCN(CC)CC,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCN(CC)CC,CCO,160,0.6,0.32,0.1,0.1,0.2
C1=CC=C(C=C1)CO,CCN(CC)CC,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1=CC=C(C=C1)CO,CCN(CC)CC,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CO,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C(CO)O,CCCCCC,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C(CO)O,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C(CO)O,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C(CO)O,CCO,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C(CO)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CO,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CCO,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CO,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CCCCN,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,C1CC(=O)OC1,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CC(CO)O,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCN,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCN,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCN,CCO,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCN,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCN,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCN,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCN,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCN,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CN1CCCC1=O,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,CO,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CN1CCCC1=O,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CN1CCCC1=O,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CN1CCCC1=O,CCCCCC,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CN1CCCC1=O,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,CCO,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CN1CCCC1=O,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CN1CCCC1=O,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CN1CCCC1=O,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CN1CCCC1=O,C(CO)O,130,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCCCC,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCCCC,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCCCC,CO,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCCCC,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCCCC,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,CCO,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCCCC,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCCCC,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,CO,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,CCCCN,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCC,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCC,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCC,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCC,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCC,CC(C)O,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCC,CCO,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCC,C1=CC=C(C(=C1)Cl)Cl,160,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CCCCCC,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CCCCCC,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CO,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CO,CCCCCCCC,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CO,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CO,CCO,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CO,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CO,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CO,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CC(=O)O,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(C)O,CCCCN,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(C)O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CCO,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(C)O,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1CC(=O)OC1,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CO,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CCCCN,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CCCCCC,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,C1CC(=O)OC1,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1CC(=O)OC1,CCO,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1CC(=O)OC1,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1CC(=O)OC1,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1CC(=O)OC1,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1CC(=O)OC1,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,C1CC(=O)OC1,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC1=CC=CC=C1,CO,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC1=CC=CC=C1,CC(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC1=CC=CC=C1,CCCCCC,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC1=CC=CC=C1,CCCCCCCC,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC1=CC=CC=C1,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,CCO,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC1=CC=CC=C1,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC1=CC=CC=C1,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC1=CC=CC=C1,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)C,CC1=CC=CC=C1,130,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)C,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)C,CO,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)C,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)C,CCCCN,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)C,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,CCO,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)C,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)C,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)O,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)O,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)O,CO,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)O,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)O,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)O,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC1=CC=CC=C1,CC(=O)O,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)O,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)O,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)O,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)O,CCO,150,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)O,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CC1=CC=CC=C1,CC(=O)O,CC(=O)N(C)C,160,0.6,0.32,0.1,0.1,0.2
